log_time_ns,topic,type,message
1776699020984759643,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699020, nanosec=983518087), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=93.73799896240234, variance=0.0)"
1776699021271783698,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699021, nanosec=271158846), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=78.62699890136719, variance=0.0)"
1776699021357752124,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699021, nanosec=356630365), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=78.62699890136719, variance=0.0)"
1776699021578965476,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699021, nanosec=577959735), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=78.29900360107422, variance=0.0)"
1776699021867072679,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699021, nanosec=865995865), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=75.59200286865234, variance=0.0)"
1776699021952152753,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699021, nanosec=951249902), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=75.59200286865234, variance=0.0)"
1776699022171587735,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699022, nanosec=167562661), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=75.19200134277344, variance=0.0)"
1776699022456274235,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699022, nanosec=455617475), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=73.45099639892578, variance=0.0)"
1776699022549619290,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699022, nanosec=546567772), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=73.45099639892578, variance=0.0)"
1776699022768750920,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699022, nanosec=767734364), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=98.68499755859375, variance=0.0)"
1776699023053621716,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699023, nanosec=50877716), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=97.6259994506836, variance=0.0)"
1776699023144617845,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699023, nanosec=141566401), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=97.6259994506836, variance=0.0)"
1776699023357682160,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699023, nanosec=356954716), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=98.50199890136719, variance=0.0)"
1776699023646556030,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699023, nanosec=645583012), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=97.5780029296875, variance=0.0)"
1776699023737415512,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699023, nanosec=735464586), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=97.5780029296875, variance=0.0)"
1776699023952558512,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699023, nanosec=951850252), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=98.53800201416016, variance=0.0)"
1776699024241293474,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699024, nanosec=240350400), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=98.16000366210938, variance=0.0)"
1776699024335273937,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699024, nanosec=330889567), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=98.16000366210938, variance=0.0)"
1776699024549775715,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699024, nanosec=546440030), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=97.4749984741211, variance=0.0)"
1776699024835719900,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699024, nanosec=834415530), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=96.47000122070312, variance=0.0)"
1776699025136683844,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699025, nanosec=133438696), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=97.98699951171875, variance=0.0)"
1776699025424505140,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699025, nanosec=423679400), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=95.79000091552734, variance=0.0)"
1776699025444168270,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699025, nanosec=443733066), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=95.79000091552734, variance=0.0)"
1776699025728794770,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699025, nanosec=728205270), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=91.38200378417969, variance=0.0)"
1776699026019879399,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699026, nanosec=18584640), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=93.60800170898438, variance=0.0)"
1776699026035444399,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699026, nanosec=34608658), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=93.60800170898438, variance=0.0)"
1776699026325582751,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699026, nanosec=323240010), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=93.33899688720703, variance=0.0)"
1776699026612635436,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699026, nanosec=607823991), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=92.28800201416016, variance=0.0)"
1776699026626311695,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699026, nanosec=625870825), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=92.28800201416016, variance=0.0)"
1776699026915708121,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699026, nanosec=912662713), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=90.60399627685547, variance=0.0)"
1776699027202684417,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699027, nanosec=201953195), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=88.03199768066406, variance=0.0)"
1776699027213849028,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699027, nanosec=212225565), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=88.03199768066406, variance=0.0)"
1776699027508123121,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699027, nanosec=507472639), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=86.05799865722656, variance=0.0)"
1776699027796193713,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699027, nanosec=795514676), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=90.02999877929688, variance=0.0)"
1776699027818733935,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699027, nanosec=817133472), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=90.02999877929688, variance=0.0)"
1776699028103252157,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699028, nanosec=102534046), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=89.15499877929688, variance=0.0)"
1776699028391578601,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699028, nanosec=390542361), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=95.74099731445312, variance=0.0)"
1776699028405572453,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699028, nanosec=405090842), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=95.74099731445312, variance=0.0)"
1776699028698492527,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699028, nanosec=697660749), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=87.30599975585938, variance=0.0)"
1776699028980755342,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699028, nanosec=979997860), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=94.8550033569336, variance=0.0)"
1776699028995584083,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699028, nanosec=995162712), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6370000243186951, variance=0.0)"
1776699029159758305,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699029, nanosec=157147916), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6359999775886536, variance=0.0)"
1776699029338576305,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699029, nanosec=335957768), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6359999775886536, variance=0.0)"
1776699029607593823,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699029, nanosec=604485804), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6349999904632568, variance=0.0)"
1776699029769603175,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699029, nanosec=767350045), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6330000162124634, variance=0.0)"
1776699029932106508,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699029, nanosec=931051193), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6330000162124634, variance=0.0)"
1776699030220469749,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699030, nanosec=219510897), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6320000290870667, variance=0.0)"
1776699030383070897,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699030, nanosec=382490619), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6309999823570251, variance=0.0)"
1776699030532045341,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699030, nanosec=531232137), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6309999823570251, variance=0.0)"
1776699030836168970,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699030, nanosec=835206526), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6299999952316284, variance=0.0)"
1776699030999177322,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699030, nanosec=998499248), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6290000081062317, variance=0.0)"
1776699031148728137,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699031, nanosec=146196822), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6290000081062317, variance=0.0)"
1776699031452601377,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699031, nanosec=450232340), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.628000020980835, variance=0.0)"
1776699031541841451,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699031, nanosec=541178618), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.628000020980835, variance=0.0)"
1776699031763005914,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699031, nanosec=762350599), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6269999742507935, variance=0.0)"
1776699032068801618,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699032, nanosec=66020544), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6259999871253967, variance=0.0)"
1776699032158481044,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699032, nanosec=157144414), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6259999871253967, variance=0.0)"
1776699032380735858,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699032, nanosec=377872377), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.625, variance=0.0)"
1776699032543657099,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699032, nanosec=541706710), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6240000128746033, variance=0.0)"
1776699032772838858,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699032, nanosec=772218062), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6240000128746033, variance=0.0)"
1776699032994893488,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699032, nanosec=993926858), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6230000257492065, variance=0.0)"
1776699033158271562,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699033, nanosec=157171284), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6230000257492065, variance=0.0)"
1776699033337357765,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699033, nanosec=335908413), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6230000257492065, variance=0.0)"
1776699033609162876,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699033, nanosec=608367506), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.621999979019165, variance=0.0)"
1776699033770761746,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699033, nanosec=767251358), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6209999918937683, variance=0.0)"
1776699033933603135,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699033, nanosec=930793246), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6209999918937683, variance=0.0)"
1776699034219836524,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699034, nanosec=218810117), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6200000047683716, variance=0.0)"
1776699034384180172,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699034, nanosec=383008524), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6200000047683716, variance=0.0)"
1776699034532150505,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699034, nanosec=531112098), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6200000047683716, variance=0.0)"
1776699034835631357,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699034, nanosec=834975042), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6190000176429749, variance=0.0)"
1776699034999474357,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699034, nanosec=998474486), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699035149611042,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699035, nanosec=146866690), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699035453588005,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699035, nanosec=450642190), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699035542576171,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699035, nanosec=541842079), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699035758346856,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699035, nanosec=757177856), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699036068032004,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699036, nanosec=66284004), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6190000176429749, variance=0.0)"
1776699036156187226,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699036, nanosec=152068393), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6190000176429749, variance=0.0)"
1776699036373735356,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699036, nanosec=372546449), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699036536460282,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699036, nanosec=535804708), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699036767791578,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699036, nanosec=767087411), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699036989129467,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699036, nanosec=988466911), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699037153628485,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699037, nanosec=151320744), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
