log_time_ns,topic,type,message
1776699025423567418,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699025443646788,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699025728697770,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699026018822233,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699026034501955,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699026323164529,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699026607750269,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699026625794603,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699026912505862,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699027201854584,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1776699027213772158,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1776699027507345676,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1776699027796087324,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1776699027815636824,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1776699028102698639,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1776699028390367342,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699028405000972,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699028697868972,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699028980153157,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699028995063027,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699029159621823,/sonar/confidence,std_msgs/msg/Float32,Float32(data=52.0)
1776699029335832749,/sonar/confidence,std_msgs/msg/Float32,Float32(data=52.0)
1776699029604339341,/sonar/confidence,std_msgs/msg/Float32,Float32(data=55.0)
1776699029767208453,/sonar/confidence,std_msgs/msg/Float32,Float32(data=57.0)
1776699029931187471,/sonar/confidence,std_msgs/msg/Float32,Float32(data=57.0)
1776699030219357582,/sonar/confidence,std_msgs/msg/Float32,Float32(data=60.0)
1776699030382341489,/sonar/confidence,std_msgs/msg/Float32,Float32(data=62.0)
1776699030531287526,/sonar/confidence,std_msgs/msg/Float32,Float32(data=62.0)
1776699030835128452,/sonar/confidence,std_msgs/msg/Float32,Float32(data=65.0)
1776699030998460989,/sonar/confidence,std_msgs/msg/Float32,Float32(data=67.0)
1776699031148600933,/sonar/confidence,std_msgs/msg/Float32,Float32(data=67.0)
1776699031450176470,/sonar/confidence,std_msgs/msg/Float32,Float32(data=70.0)
1776699031541281433,/sonar/confidence,std_msgs/msg/Float32,Float32(data=70.0)
1776699031762838322,/sonar/confidence,std_msgs/msg/Float32,Float32(data=72.0)
1776699032068721803,/sonar/confidence,std_msgs/msg/Float32,Float32(data=75.0)
1776699032157326729,/sonar/confidence,std_msgs/msg/Float32,Float32(data=75.0)
1776699032377798858,/sonar/confidence,std_msgs/msg/Float32,Float32(data=77.0)
1776699032541595080,/sonar/confidence,std_msgs/msg/Float32,Float32(data=80.0)
1776699032772110080,/sonar/confidence,std_msgs/msg/Float32,Float32(data=80.0)
1776699032993842525,/sonar/confidence,std_msgs/msg/Float32,Float32(data=82.0)
1776699033157046765,/sonar/confidence,std_msgs/msg/Float32,Float32(data=85.0)
1776699033335814876,/sonar/confidence,std_msgs/msg/Float32,Float32(data=85.0)
1776699033608290154,/sonar/confidence,std_msgs/msg/Float32,Float32(data=87.0)
1776699033767522691,/sonar/confidence,std_msgs/msg/Float32,Float32(data=90.0)
1776699033930869117,/sonar/confidence,std_msgs/msg/Float32,Float32(data=90.0)
1776699034218951950,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699034383181765,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699034531689894,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699034834902320,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699034998416801,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699035146987560,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699035450521227,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699035541872116,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699035757102504,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699036066219893,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699036152042430,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699036373610263,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699036535715948,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699036767012411,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699036989011837,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699037151205763,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699037330459189,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699037604094466,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699037767434929,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699037925765503,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699038219561892,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699038383569151,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699038530864318,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699038835026188,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699038998508577,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699039141810706,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699039445479465,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699039535880965,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699039757531521,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699040060970539,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699040151146483,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699040367494446,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699040532226965,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699040762603909,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699040983184057,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699041146191983,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699041330889038,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699041598822538,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699041762453075,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699041946764038,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699042213930834,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699042377843186,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699042525458778,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699042829145463,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699042993483019,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699043141143593,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699043446109407,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699043535949981,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699043757232352,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699044060765333,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699044152000037,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699044373446685,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699044535864870,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699044767357018,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699044988726388,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699045152034351,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699045330976295,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699045604473628,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699045767588184,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699045931608869,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699046219537609,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699046383100683,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699046530599054,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699046837557683,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699046998568924,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699047145963905,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699047453282683,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699047541233812,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699047757621516,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699048066285405,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699048151893553,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699048372642515,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699048536011293,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699048767107923,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699048988736645,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699049151502330,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699049335471867,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699049603984126,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699049767975755,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699049930832274,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699050218832607,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699050383072792,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699050525301755,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699050835254514,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699050999478403,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699051142352292,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699051452704588,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699051536368254,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699051756462310,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699052066035847,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699052151256161,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699052372249106,/sonar/confidence,std_msgs/msg/Float32,Float32(data=83.0)
1776699052535920457,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699052762069624,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699052983294013,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699053151615679,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699053330699624,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699053599344309,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699053762217216,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699053947318790,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699054219632882,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699054377977253,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699054531197308,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699054832209345,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699054995634882,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699055141302937,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699055445849030,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699055536520178,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699055756939011,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699056061196641,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699056146586400,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699056374037492,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699056536025900,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699056762639436,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699056982696270,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699057147256381,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699057331075029,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699057606583269,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699057762727251,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699057941196565,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699058214081676,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699058377542306,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699058526071676,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699058830148731,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699058993555509,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699059136533139,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699059446034620,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699059530955046,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699059751714268,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699060060893786,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699060146295823,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699060367471768,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699060530339730,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699060762361064,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699060983147823,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699061146370841,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699061377470804,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699061598838026,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699061756968045,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699061936357285,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699062211734841,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699062372218137,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699062530860674,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699062824807544,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699062988113859,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699063135602025,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699063440100395,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699063525454266,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699063746650803,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699064055864451,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699064146240932,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699064368272858,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699064525983061,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699064756200617,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699064977639487,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699065141108691,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699065372610542,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699065592835302,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699065756597987,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699065936329542,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699066209030449,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699066372189912,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699066530854857,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699066819228930,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699066983148412,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699067131219467,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699067435033504,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699067598712023,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699067741528745,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699068055225837,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699068140994578,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699068361958541,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699068671111226,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699068757469040,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699068977514225,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699069141669522,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699069372135966,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699069595211521,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699069757129410,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699069935744873,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699070209008984,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699070372065354,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699070537092373,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699070824044132,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699070988038483,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699071130280391,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699071440254594,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699071604293909,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699071747237872,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699072055952057,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699072140978372,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699072361697612,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1776699072525799205,/sonar/confidence,std_msgs/msg/Float32,Float32(data=30.0)
1776699072756739797,/sonar/confidence,std_msgs/msg/Float32,Float32(data=30.0)
1776699072977458464,/sonar/confidence,std_msgs/msg/Float32,Float32(data=46.0)
1776699073147734353,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699073324821519,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699073598280167,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699073767559797,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699073947123445,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699074218764833,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699074382953278,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699074530554630,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699074835120518,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699074998527407,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699075141509981,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699075455349925,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699075536113777,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699075762042036,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699075925718573,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699076156799129,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699076377497369,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699076547293425,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699076777345980,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699076999075350,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699077162333128,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699077340942369,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699077614208535,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699077783436924,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699077931176776,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699078235131016,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699078398802442,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699078546732479,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699078856289423,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699078941725016,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699079162116164,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699079330969793,/sonar/confidence,std_msgs/msg/Float32,Float32(data=83.0)
1776699079567266164,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699079782845460,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699079951852034,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699080130996719,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699080398605422,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699080562010737,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699080746880607,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699081014035348,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699081177573737,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699081331101959,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699081630129570,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699081793574755,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699081941368255,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699082245327162,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699082336012347,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699082557698791,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699082861604458,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699082950778643,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699083167476717,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699083331120069,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699083562029624,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699083782713476,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699083946217254,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699084130967457,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699084398773698,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699084561948846,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699084746241364,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
