log_time_ns,topic,type,message
1776699023144771512,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699023357777012,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699023647873827,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699023737531938,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699023954367308,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699024244622345,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699024335445863,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699024550998696,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699024835839067,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699025136797511,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699025424895788,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699025444349992,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699025729188455,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699026023748270,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699026035678288,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699026325712103,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699026612789658,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699026626470751,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699026915861658,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699027203022880,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699027213886287,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699027510611009,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699027796552213,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699027818835917,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699028103465398,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699028391708768,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699028405772713,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699028701757231,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699028982510601,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699028995900268,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699029159805194,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699029338723360,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699029607716027,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699029769711601,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699029932223397,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699030220583952,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699030383156693,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699030532138100,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699030836244433,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699031000041489,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699031148916396,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699031452744803,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699031543029303,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699031763886044,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699032068840173,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699032158614766,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699032380813173,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699032543834451,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699032772936136,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699032995013025,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699033158443117,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699033337535450,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699033609330302,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699033770895506,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699033933739209,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699034219961228,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699034384322172,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699034534702005,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699034835694672,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699034999552412,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699035149756838,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699035453723134,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699035543053097,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699035758606542,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699036068153801,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699036156318689,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699036377657041,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699036537179948,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699036768150596,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699036989512059,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699037153772504,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699037331628504,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699037605894337,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699037768788503,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699037928775059,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699038220727318,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699038386371614,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699038533301614,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699038835853373,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699039001804503,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699039141962225,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699039449607225,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699039537269224,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699039758060798,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699040062913057,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699040153144335,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699040368948854,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699040532455057,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699040764300761,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699040984285594,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699041149234149,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699041331342057,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699041602986705,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699041763344279,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699041947646075,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699042214890501,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699042379101778,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699042528934871,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699042830001519,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699042995119982,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699043142115000,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699043446769500,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699043536924833,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699043758361129,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699044065699166,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699044155216740,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699044374229851,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699044537260518,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699044768578944,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699044990474221,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699045154848369,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699045331478554,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699045605922925,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699045770724591,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699045934145017,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699046220278128,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699046385655072,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699046531552257,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699046837739553,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699047000132701,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699047147769905,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699047453520738,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699047542716386,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699047759268590,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699048067491238,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699048153649275,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699048373718219,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699048537064664,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699048768210145,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699048989187645,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699049156577811,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699049339474793,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699049606609367,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699049771747681,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699049934685718,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699050220164200,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699050386754829,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699050528700088,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699050837042644,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699051000944866,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699051143063014,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699051455596291,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699051537642421,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699051761119439,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699052067665180,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699052153476476,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699052374712291,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699052536699920,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699052764772476,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699052986555809,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699053152265513,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699053331610327,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699053600914846,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699053763489531,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699053950495494,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699054220907901,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699054379782364,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699054531837771,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699054832430308,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699054995986308,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699055144843326,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699055446229993,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699055537106530,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699055758106437,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699056062014696,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699056147031548,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699056374202233,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699056537041918,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699056763535325,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699056983846918,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699057148191751,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699057332648695,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699057606723695,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699057763304677,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699057942994713,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699058216737917,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699058378755991,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699058527456954,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699058832505991,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699058994908954,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699059137180954,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699059446771676,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699059534720768,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699059754781953,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699060063616601,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699060148328268,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699060370214860,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699060533954564,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699060763162082,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699060983937508,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699061148752082,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699061380803619,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699061599751582,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699061758013896,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699061937453581,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699062211895211,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699062375716563,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699062532348451,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699062826045711,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699062990151285,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699063136604322,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699063441561821,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699063528699118,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699063747587377,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699064057753654,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699064150335673,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699064369265876,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699064526525858,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699064757788043,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699064980742635,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699065142637987,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699065373767154,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699065596699079,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699065757612227,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699065936843264,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699066209794042,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699066373262246,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699066531433634,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699066821435227,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699066986543208,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699067131872838,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699067435766837,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699067601634208,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699067743788226,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699068055929485,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699068143222578,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699068364673189,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699068672358096,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699068759091966,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699068980899540,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699069143142318,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699069373703836,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699069598723910,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699069758174799,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699069937504929,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699070209209095,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699070373787725,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699070537274669,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699070825502132,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699070989238743,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699071131469187,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699071441446835,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699071607633168,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699071747822687,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699072057108020,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699072144289501,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699072363188131,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699072526879075,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699072759454482,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699072978702223,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699073147908334,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699073325774538,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699073601625686,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699073770945815,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699073947936648,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699074219643778,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699074384679037,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699074534634241,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699074838730166,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699075002154833,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699075143097370,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699075455567925,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699075537132018,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699075763608055,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699075926771851,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699076160035425,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699076380704017,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699076547784906,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699076778340869,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699076999535647,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699077163271832,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699077344584887,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699077616805331,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699077786591165,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699077932165868,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699078236865220,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699078403595942,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699078549758720,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699078858675294,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699078944917127,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699079163464201,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699079331704627,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699079568513275,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699079784253052,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699079953322015,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699080131843997,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699080401736052,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699080565616996,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699080751607626,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699081016727348,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699081178835329,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699081331680625,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699081631128996,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699081793998551,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699081944655977,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699082249261903,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699082337218810,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699082558053032,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699082862684847,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699082951712254,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699083171775773,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699083334786976,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699083562991513,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699083783670680,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699083947320624,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699084132568772,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699084399836179,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699084563037772,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699084747244512,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699085015137142,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699085184311364,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699085326452827,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699085630882253,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699085796737641,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699085942790363,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699086246086937,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699086336968919,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699086557845641,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699086865146474,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699086954617030,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699087174858344,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699087338594270,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699087569017640,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699087788881270,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699087955731584,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699088131490177,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699088406022362,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699088572623195,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699088733698454,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699089020594769,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699089186610936,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699089332280102,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699089636427380,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699089799367528,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699089943734583,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699090251950583,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699090338747028,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699090559757250,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699090861719935,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699090953279064,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699091173830564,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699091339470934,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699091567848323,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699091784351860,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699091949694952,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699092133743693,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699092400813674,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699092564070674,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699092742830600,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699093014266600,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699093180777378,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699093333265526,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699093632027359,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699093794301285,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699093938599488,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699094241000007,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699094331927729,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699094554748044,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699094857259173,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699094948229266,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699095168669802,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699095333149765,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699095562890136,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699095778868358,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699095942542913,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699096175619506,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699096396366820,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699096559699413,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699096744572820,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699097011630968,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699097174601912,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699097338361190,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699097625815727,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699097788850523,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699097937433430,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699098240758227,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699098332244856,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699098555701837,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699098856490208,/sonar/status,std_msgs/msg/String,String(data=ok)
