log_time_ns,topic,type,message
1776699027211895269,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88032)
1776699027507128732,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86058)
1776699027795156491,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90030)
1776699027815546546,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90030)
1776699028102120416,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89155)
1776699028390232694,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95741)
1776699028404893157,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95741)
1776699028697260916,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87306)
1776699028979649009,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=94855)
1776699028995002749,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=637)
1776699029156772675,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=636)
1776699029335721119,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=636)
1776699029603808082,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=635)
1776699029767062527,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699029930693952,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699030219115563,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699030382248045,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=631)
1776699030530875637,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=631)
1776699030834851267,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699030998102600,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=629)
1776699031145891767,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=629)
1776699031449955340,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=628)
1776699031540906840,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=628)
1776699031761976766,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=627)
1776699032065707859,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=626)
1776699032156785284,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=626)
1776699032377515821,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=625)
1776699032541336914,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=624)
1776699032772017266,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=624)
1776699032993581580,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=623)
1776699033156916839,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=623)
1776699033335591413,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=623)
1776699033608007709,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=622)
1776699033766905172,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=621)
1776699033930452006,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=621)
1776699034218467598,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=620)
1776699034382647802,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=620)
1776699034530867468,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=620)
1776699034834640357,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=619)
1776699034998131783,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699035146439486,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699035450224968,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699035541228801,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699035756834616,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699036065923356,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=619)
1776699036151477967,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=619)
1776699036372165967,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699036535515504,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699036766757652,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699036987875152,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699037151093467,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699037330285448,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699037603547244,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699037767118614,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699037925469911,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699038219131355,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699038382859688,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699038530723707,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699038834558114,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699038997937151,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699039140733317,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699039445191410,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699039535661410,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699039756607447,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699040060476298,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=619)
1776699040150994057,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=619)
1776699040367293835,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=620)
1776699040530946205,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=620)
1776699040761479539,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=620)
1776699040982808112,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=621)
1776699041146052001,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=622)
1776699041330158409,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=622)
1776699041598456371,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=623)
1776699041761954316,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=624)
1776699041946271149,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=624)
1776699042213720890,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=625)
1776699042377619945,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=626)
1776699042524994575,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=626)
1776699042829057500,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=628)
1776699042993285630,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=629)
1776699043140982019,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=629)
1776699043445131333,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=629)
1776699043535845889,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=629)
1776699043756662500,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699044060303500,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699044151705759,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699044372562555,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699044535737110,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699044766961740,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699044988099869,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=629)
1776699045151560888,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=628)
1776699045330252480,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=628)
1776699045603758147,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=626)
1776699045767259684,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=624)
1776699045930781424,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=624)
1776699046218926980,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=622)
1776699046382565480,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=619)
1776699046530336980,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=619)
1776699046834496665,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=615)
1776699046998283035,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=611)
1776699047145819368,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=611)
1776699047450171183,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=607)
1776699047541102053,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=607)
1776699047756824720,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=602)
1776699048066067275,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=597)
1776699048151626627,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=597)
1776699048372431108,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=592)
1776699048535821293,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=587)
1776699048766896812,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=587)
1776699048987828460,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=581)
1776699049151253219,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=575)
1776699049335321978,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=575)
1776699049603215441,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=569)
1776699049767150737,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=564)
1776699049930660274,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=564)
1776699050218483385,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=558)
1776699050382575033,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=551)
1776699050525177496,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=551)
1776699050834765607,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=546)
1776699050998535681,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=540)
1776699051141236569,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=540)
1776699051451692532,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=534)
1776699051535802291,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=534)
1776699051756305921,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=528)
1776699052065760550,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=522)
1776699052150751902,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=522)
1776699052372114032,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=516)
1776699052535449439,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=511)
1776699052761855550,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=511)
1776699052982817402,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=505)
1776699053151104383,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=500)
1776699053330507661,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=500)
1776699053598465346,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=495)
1776699053761925679,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=489)
1776699053946262920,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=489)
1776699054218761327,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=484)
1776699054377226012,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=480)
1776699054530788845,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=480)
1776699054829493419,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=477)
1776699054992690641,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=473)
1776699055141164437,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=473)
1776699055444973363,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=472)
1776699055535804456,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=472)
1776699055756659548,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=479)
1776699056060687585,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=520)
1776699056145825400,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=520)
1776699056372409955,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=672)
1776699056535896400,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699056761847510,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699056982569140,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699057146325103,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699057330925603,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699057603353677,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699057761757528,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699057940931436,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699058213835010,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699058376992121,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699058525780361,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699058829797269,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699058993351565,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699059135818176,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699059445155657,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699059530762027,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699059751457361,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699060060361916,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699060145750879,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699060366850601,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699060530211693,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699060761845916,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699060982655730,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699061145871693,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699061377280860,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699061598594341,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699061756693582,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699061935940100,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699062208317155,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699062372112655,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699062530716933,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699062824316137,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699062987848914,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699063135476451,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699063439619877,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699063525299747,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699063746211858,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699064055308617,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699064145847432,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699064367588413,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699064525184784,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699064756088561,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699064977240228,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699065140977820,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699065372210802,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699065592729561,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699065756461950,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699065935559042,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699066208297894,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699066371934708,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699066530500671,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699066819005505,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699066982865912,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699067130649467,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699067434480967,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699067598140726,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2500)
1776699067741061541,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2500)
1776699068054744541,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=603)
1776699068140671670,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=603)
1776699068361764726,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1300)
1776699068670750800,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699068756447577,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699068977365077,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1384)
1776699069140832577,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=747)
1776699069371860318,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=747)
1776699069593012855,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=732)
1776699069756603281,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=749)
1776699069935653521,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=749)
1776699070208047262,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=768)
1776699070371966484,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=792)
1776699070535639910,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=792)
1776699070823792317,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=810)
1776699070987960724,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=827)
1776699071130098817,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=827)
1776699071440014280,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=843)
1776699071603797928,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=855)
1776699071746321965,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=855)
1776699072055691927,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=869)
1776699072140766483,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=869)
1776699072361526649,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=876)
1776699072525549205,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=883)
1776699072756558964,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=883)
1776699072977121390,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=889)
1776699073146463167,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1583)
1776699073324680056,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1583)
1776699073597516704,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1583)
1776699073767272889,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1583)
1776699073946239204,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1583)
1776699074218620926,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1584)
1776699074382674130,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1584)
1776699074530423204,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1584)
1776699074834875463,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1584)
1776699074998251537,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1588)
1776699075141090907,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1588)
1776699075450477573,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1592)
1776699075535903647,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1592)
1776699075761796962,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1595)
1776699075925504314,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1600)
1776699076156163962,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1600)
1776699076377304573,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1604)
1776699076546442332,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1609)
1776699076777196887,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1609)
1776699076998134776,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1613)
1776699077161773776,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1620)
1776699077340843739,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1620)
1776699077614046461,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1628)
1776699077782816109,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1635)
1776699077930902628,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1635)
1776699078234846905,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1643)
1776699078398455794,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1650)
1776699078546478405,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1650)
1776699078855751664,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1658)
1776699078941247238,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1658)
1776699079161838330,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1666)
1776699079330525867,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1675)
1776699079566859441,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=404)
1776699079782369312,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=406)
1776699079951594071,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=409)
1776699080130625663,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=409)
1776699080398451163,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=411)
1776699080561881070,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=414)
1776699080746449941,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=414)
1776699081013748515,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=417)
1776699081177446107,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=420)
1776699081330671385,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=420)
1776699081629458199,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=423)
1776699081793005403,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=426)
1776699081941116366,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=426)
1776699082244947421,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=428)
1776699082335533551,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=428)
1776699082556811754,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=431)
1776699082860762328,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=434)
1776699082950670569,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=434)
1776699083167311217,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=436)
1776699083330612532,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=439)
1776699083561920957,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=439)
1776699083782519680,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=443)
1776699083945978217,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=447)
1776699084130754994,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=447)
1776699084398113068,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=452)
